
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times    n         c
      1       329906   1623.47
      1       329702   1623.47
      1       329498   1623.47
      1       329295   1623.47
      1       329092   1623.47
      1       328889   1623.47
      1       328686   1623.47
      1       328483   1623.47
      1       328280   1623.47
      1       328077   1623.47
      1       327874   1623.47
      1       327672   1623.47
      1       327470   1623.47
      1       327268   1623.47
      1       327066   1623.47
      1       326864   1623.47
      1       326662   1623.47
      1       326460   1623.47
      1       326258   1623.47
      1       326057   1623.47
      1       325856   1623.47
      1       325655   1623.47
      1       325454   1623.47
      1       325253   1623.47
      1       325052   1623.47
      1       324851   1623.47
      1       324650   1623.47
      1       324450   1623.47
      1       324250   1623.47
      1       324050   1623.47
      1       323850   1623.47
      1       323650   1623.47
      1       323450   1623.47
      1       323250   1623.47
      1       323050   1623.47
      1       322851   1623.47
      1       322652   1623.47
      1       322453   1623.47
      1       322254   1623.47
      1       322055   1623.47
      1       321856   1623.47
      1       321657   1623.47
      1       321458   1623.47
      1       321259   1623.47
      1       321061   1623.47
      1       320863   1623.47
      1       320665   1623.47
      1       320467   1623.47
      1       320269   1623.47
      1       320071   1623.47
      1       319873   1623.47
      1       319675   1623.47
      1       319478   1623.47
      1       319281   1623.47
      1       319084   1623.47
      1       318887   1623.47
      1       318690   1623.47
      1       318493   1623.47
      1       318296   1623.47
      1       318099   1623.47
      1       317903   1623.47
      1       317707   1623.47
      1       317511   1623.47
      1       317315   1623.47
      1       317119   1623.47
      1       316923   1623.47
      1       316727   1623.47
      1       316531   1623.47
      1       316336   1623.47
      1       316141   1623.47
      1       315946   1623.47
      1       315751   1623.47
      1       315556   1623.47
      1       315361   1623.47
      1       315166   1623.47
      1       314971   1623.47
      1       314776   1623.47
      1       314582   1623.47
      1       314388   1623.47
      1       314194   1623.47
      1       314000   1623.47
      1       313806   1623.47
      1       313612   1623.47
      1       313418   1623.47
      1       313224   1623.47
      1       313031   1623.47
      1       312838   1623.47
      1       312645   1623.47
      1       312452   1623.47
      1       312259   1623.47
      1       312066   1623.47
      1       311873   1623.47
      1       311680   1623.47
      1       311488   1623.47
      1       311296   1623.47
      1       311104   1623.47
      1       310912   1623.47
      1       310720   1623.47
      1       310528   1623.47
      1       310336   1623.47
      1       310144   1623.47
      1       309952   1623.47
      1       309761   1623.47
      1       309570   1623.47
      1       309379   1623.47
      1       309188   1623.47
      1       308997   1623.47
      1       308806   1623.47
      1       308615   1623.47
      1       308424   1623.47
      1       308234   1623.47
      1       308044   1623.47
      1       307854   1623.47
      1       307664   1623.47
      1       307474   1623.47
      1       307284   1623.47
      1       307094   1623.47
      1       306904   1623.47
      1       306714   1623.47
      1       306525   1623.47
      1       306336   1623.47
      1       306147   1623.47
      1       305958   1623.47
      1       305769   1623.47
      1       305580   1623.47
      1       305391   1623.47
      1       305202   1623.47
      1       305014   1623.47
      1       304826   1623.47
      1       304638   1623.47
      1       304450   1623.47
      1       304262   1623.47
      1       304074   1623.47
      1       303886   1623.47
      1       303698   1623.47
      1       303510   1623.47
      1       303323   1623.47
      1       303136   1623.47
      1       302949   1623.47
      1       302762   1623.47
      1       302575   1623.47
      1       302388   1623.47
      1       302201   1623.47
      1       302014   1623.47
      1       301827   1623.47
      1       301641   1623.47
      1       301455   1623.47
      1       301269   1623.47
      1       301083   1623.47
      1       300897   1623.47
      1       300711   1623.47
      1       300525   1623.47
      1       300339   1623.47
      1       300154   1623.47
      1       299969   1623.47
      1       299784   1623.47
      1       299599   1623.47
      1       299414   1623.47
      1       299229   1623.47
      1       299044   1623.47
      1       298859   1623.47
      1       298674   1623.47
      1       298490   1623.47
      1       298306   1623.47
      1       298122   1623.47
      1       297938   1623.47
      1       297754   1623.47
      1       297570   1623.47
      1       297386   1623.47
      1       297202   1623.47
      1       297018   1623.47
      1       296835   1623.47
      1       296652   1623.47
      1       296469   1623.47
      1       296286   1623.47
      1       296103   1623.47
      1       295920   1623.47
      1       295737   1623.47
      1       295554   1623.47
      1       295371   1623.47
      1       295189   1623.47
      1       295007   1623.47
      1       294825   1623.47
      1       294643   1623.47
