
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times    n         c
      1       130152   1623.47
      1       130072   1623.47
      1       129992   1623.47
      1       129912   1623.47
      1       129832   1623.47
      1       129753   1623.47
      1       129674   1623.47
      1       129595   1623.47
      1       129516   1623.47
      1       129437   1623.47
      1       129358   1623.47
      1       129279   1623.47
      1       129200   1623.47
      1       129121   1623.47
      1       129042   1623.47
      1       128963   1623.47
      1       128884   1623.47
      1       128805   1623.47
      1       128726   1623.47
      1       128647   1623.47
      1       128568   1623.47
      1       128489   1623.47
      1       128410   1623.47
      1       128331   1623.47
      1       128252   1623.47
      1       128174   1623.47
      1       128096   1623.47
      1       128018   1623.47
      1       127940   1623.47
      1       127861   1623.47
      1       127783   1623.47
      1       127704   1623.47
      1       127626   1623.47
      1       127547   1623.47
      1       127469   1623.47
      1       127390   1623.47
      1       127312   1623.47
      1       127233   1623.47
      1       127155   1623.47
      1       127076   1623.47
      1       126998   1623.47
      1       126919   1623.47
      1       126841   1623.47
      1       126762   1623.47
      1       126684   1623.47
      1       126605   1623.47
      1       126528   1623.47
      1       126450   1623.47
      1       126373   1623.47
      1       126295   1623.47
      1       126218   1623.47
      1       126140   1623.47
      1       126063   1623.47
      1       125985   1623.47
      1       125908   1623.47
      1       125830   1623.47
      1       125753   1623.47
      1       125675   1623.47
      1       125598   1623.47
      1       125520   1623.47
      1       125443   1623.47
      1       125365   1623.47
      1       125288   1623.47
      1       125210   1623.47
      1       125133   1623.47
      1       125055   1623.47
      1       124978   1623.47
      1       124901   1623.47
      1       124825   1623.47
      1       124748   1623.47
      1       124672   1623.47
      1       124595   1623.47
      1       124519   1623.47
      1       124442   1623.47
      1       124366   1623.47
      1       124289   1623.47
      1       124213   1623.47
      1       124136   1623.47
      1       124060   1623.47
      1       123983   1623.47
      1       123907   1623.47
      1       123830   1623.47
      1       123754   1623.47
      1       123677   1623.47
      1       123601   1623.47
      1       123524   1623.47
      1       123448   1623.47
      1       123371   1623.47
      1       123296   1623.47
      1       123220   1623.47
      1       123145   1623.47
      1       123069   1623.47
      1       122994   1623.47
      1       122918   1623.47
      1       122843   1623.47
      1       122767   1623.47
      1       122692   1623.47
      1       122616   1623.47
      1       122541   1623.47
      1       122465   1623.47
      1       122390   1623.47
      1       122314   1623.47
      1       122239   1623.47
      1       122163   1623.47
      1       122088   1623.47
      1       122012   1623.47
      1       121937   1623.47
      1       121861   1623.47
      1       121786   1623.47
      1       121710   1623.47
      1       121636   1623.47
      1       121562   1623.47
      1       121488   1623.47
      1       121414   1623.47
      1       121340   1623.47
      1       121266   1623.47
      1       121192   1623.47
      1       121118   1623.47
      1       121044   1623.47
      1       120970   1623.47
      1       120896   1623.47
      1       120822   1623.47
      1       120748   1623.47
      1       120674   1623.47
      1       120600   1623.47
      1       120526   1623.47
      1       120452   1623.47
      1       120378   1623.47
      1       120304   1623.47
      1       120230   1623.47
      1       120156   1623.47
      1       120082   1623.47
      1       120009   1623.47
      1       119936   1623.47
      1       119863   1623.47
      1       119790   1623.47
      1       119717   1623.47
      1       119644   1623.47
      1       119571   1623.47
      1       119498   1623.47
      1       119425   1623.47
      1       119352   1623.47
      1       119279   1623.47
      1       119206   1623.47
      1       119133   1623.47
      1       119060   1623.47
      1       118987   1623.47
      1       118913   1623.47
      1       118840   1623.47
      1       118767   1623.47
      1       118694   1623.47
      1       118621   1623.47
      1       118548   1623.47
      1       118475   1623.47
      1       118403   1623.47
      1       118331   1623.47
      1       118259   1623.47
      1       118187   1623.47
      1       118115   1623.47
      1       118043   1623.47
      1       117971   1623.47
      1       117899   1623.47
      1       117827   1623.47
      1       117755   1623.47
      1       117683   1623.47
      1       117611   1623.47
      1       117538   1623.47
      1       117465   1623.47
      1       117392   1623.47
      1       117319   1623.47
      1       117246   1623.47
      1       117173   1623.47
      1       117100   1623.47
      1       117027   1623.47
      1       116954   1623.47
      1       116881   1623.47
      1       116809   1623.47
      1       116737   1623.47
      1       116665   1623.47
      1       116593   1623.47
      1       116521   1623.47
      1       116449   1623.47
      1       116377   1623.47
      1       116305   1623.47
